id,num_orders
1062744,41.56521739130435
1243058,41.56521739130435
1293688,41.56521739130435
1100724,41.56521739130435
1439573,41.56521739130435
1373315,41.56521739130435
1222836,41.56521739130435
1185945,40.450980392156865
1093579,40.450980392156865
1032870,40.450980392156865
1214375,40.450980392156865
1177759,40.450980392156865
1274988,40.450980392156865
1427628,40.450980392156865
1142944,40.450980392156865
1168634,89.51851851851852
1050143,89.51851851851852
1448384,89.51851851851852
1492295,89.51851851851852
1368624,89.51851851851852
1036112,89.51851851851852
1483648,89.51851851851852
1406961,89.51851851851852
1386811,89.51851851851852
1323791,89.51851851851852
1475193,67.9375
1135844,34.50476190476191
1398655,34.50476190476191
1315808,34.50476190476191
1103978,34.50476190476191
1470282,34.50476190476191
1269302,34.50476190476191
1227936,34.50476190476191
1008215,34.50476190476191
1411724,34.50476190476191
1245081,34.50476190476191
1484308,67.9375
1202024,67.9375
1052405,34.50476190476191
1042014,34.50476190476191
1000162,34.50476190476191
1027805,34.50476190476191
1490942,34.125
1170667,34.50476190476191
1143819,34.50476190476191
1179359,34.50476190476191
1475609,34.50476190476191
1027289,34.50476190476191
1378115,34.50476190476191
1021057,34.50476190476191
1315521,18.025641025641026
1072330,18.025641025641026
1337149,18.025641025641026
1275118,18.025641025641026
1162539,18.025641025641026
1341539,18.025641025641026
1358202,18.025641025641026
1082994,18.025641025641026
1280847,18.025641025641026
1062489,28.579617834394906
1063831,125.45238095238095
1255299,125.45238095238095
1413299,28.579617834394906
1168202,28.579617834394906
1057456,28.579617834394906
1420868,57.63179916317991
1180967,57.63179916317991
1168582,57.63179916317991
1200756,57.63179916317991
1231412,57.63179916317991
1169013,76.2
1331116,76.2
1125203,57.63179916317991
1348911,57.63179916317991
1251613,18.025641025641026
1168245,18.025641025641026
1160402,18.025641025641026
1422509,18.025641025641026
1158511,18.025641025641026
1147099,18.025641025641026
1373369,1485.25
1159100,1485.25
1078309,1485.25
1444543,1485.25
1403090,1485.25
1091288,1485.25
1357059,1485.25
1258709,1485.25
1016250,1485.25
1291439,1485.25
1171380,1485.25
1257945,1485.25
1164850,1485.25
1317829,1485.25
1494403,1485.25
1372964,1485.25
1028254,1485.25
1394819,1485.25
1239193,1485.25
1466747,1485.25
1334250,455.6880733944954
1226115,455.6880733944954
1221502,455.6880733944954
1129603,455.6880733944954
1300912,1485.25
1066331,1485.25
1055924,1485.25
1135533,1485.25
1412599,1485.25
1381463,1485.25
1004325,70.86642599277978
1376221,70.86642599277978
1478833,70.86642599277978
1478982,70.86642599277978
1394276,70.86642599277978
1076577,70.86642599277978
1165520,70.86642599277978
1238261,70.86642599277978
1498440,70.86642599277978
1402074,70.86642599277978
1496715,70.86642599277978
1376888,70.86642599277978
1037634,70.86642599277978
1143415,70.86642599277978
1293724,70.86642599277978
1421169,70.86642599277978
1197088,70.86642599277978
1278646,70.86642599277978
1133390,70.86642599277978
1305204,733.4805653710247
1169115,733.4805653710247
1485207,733.4805653710247
1133327,733.4805653710247
1144895,733.4805653710247
1265135,733.4805653710247
1217432,733.4805653710247
1465199,733.4805653710247
1127418,733.4805653710247
1065475,733.4805653710247
1225037,733.4805653710247
1176448,733.4805653710247
1014696,733.4805653710247
1145867,733.4805653710247
1293848,733.4805653710247
1202745,733.4805653710247
1319084,733.4805653710247
1401826,733.4805653710247
1398001,733.4805653710247
1316995,733.4805653710247
1174606,733.4805653710247
1463004,733.4805653710247
1383441,733.4805653710247
1132416,733.4805653710247
1486024,733.4805653710247
1475054,733.4805653710247
1480696,733.4805653710247
1392220,733.4805653710247
1218477,733.4805653710247
1391805,733.4805653710247
1118582,147.3796992481203
1250962,147.3796992481203
1371087,147.3796992481203
1061066,147.3796992481203
1075569,147.3796992481203
1396314,147.3796992481203
1126504,147.3796992481203
1021878,147.3796992481203
1483622,147.3796992481203
1166168,147.3796992481203
1302852,147.3796992481203
1295333,147.3796992481203
1476917,147.3796992481203
1237095,147.3796992481203
1166445,147.3796992481203
1367644,147.3796992481203
1036146,147.3796992481203
1400369,147.3796992481203
1221061,147.3796992481203
1304194,147.3796992481203
1236914,147.3796992481203
1178409,147.3796992481203
1276499,147.3796992481203
1292548,147.3796992481203
1091700,147.3796992481203
1201373,147.3796992481203
1179723,147.3796992481203
1021693,147.3796992481203
1383719,147.3796992481203
1171600,147.3796992481203
1047047,688.1245551601423
1012909,688.1245551601423
1446430,688.1245551601423
1004539,688.1245551601423
1297841,2811.277777777778
1190458,2811.277777777778
1300063,688.1245551601423
1483559,688.1245551601423
1492798,2811.277777777778
1289811,2811.277777777778
1219768,688.1245551601423
1338022,688.1245551601423
1229678,688.1245551601423
1109532,688.1245551601423
1494638,688.1245551601423
1032122,688.1245551601423
1165413,688.1245551601423
1475544,688.1245551601423
1387338,688.1245551601423
1410167,688.1245551601423
1449676,688.1245551601423
1366789,688.1245551601423
1009292,688.1245551601423
1464786,688.1245551601423
1376394,2633.9
1076725,2633.9
1488081,688.1245551601423
1300625,688.1245551601423
1457308,688.1245551601423
1222485,688.1245551601423
1403792,118.61710037174721
1243588,118.61710037174721
1375821,118.61710037174721
1009681,118.61710037174721
1125124,118.61710037174721
1375223,118.61710037174721
1334811,118.61710037174721
1111727,118.61710037174721
1203809,118.61710037174721
1124837,118.61710037174721
1181820,118.61710037174721
1346625,118.61710037174721
1062616,118.61710037174721
1207682,118.61710037174721
1178918,118.61710037174721
1301717,118.61710037174721
1283401,118.61710037174721
1376997,118.61710037174721
1274050,118.61710037174721
1071845,118.61710037174721
1074653,423.38214285714287
1394503,423.38214285714287
1395980,423.38214285714287
1256087,423.38214285714287
1149138,423.38214285714287
1423280,423.38214285714287
1038388,423.38214285714287
1410171,423.38214285714287
1317093,423.38214285714287
1296819,423.38214285714287
1172350,423.38214285714287
1058305,1449.05
1441315,423.38214285714287
1226927,423.38214285714287
1148821,423.38214285714287
1169225,423.38214285714287
1047892,1774.6666666666667
1327045,1774.6666666666667
1435007,423.38214285714287
1477335,423.38214285714287
1064482,423.38214285714287
1344498,1774.6666666666667
1019358,423.38214285714287
1197065,423.38214285714287
1014215,423.38214285714287
1465986,423.38214285714287
1221712,1774.6666666666667
1343053,1774.6666666666667
1150330,423.38214285714287
1064636,423.38214285714287
1309910,129.22360248447205
1487690,129.22360248447205
1261902,129.22360248447205
1063994,129.22360248447205
1238329,129.22360248447205
1383592,129.22360248447205
1236789,129.22360248447205
1450849,129.22360248447205
1210423,129.22360248447205
1064688,129.22360248447205
1450648,129.22360248447205
1302322,129.22360248447205
1272093,129.22360248447205
1223262,129.22360248447205
1429672,129.22360248447205
1110449,129.22360248447205
1322057,129.22360248447205
1076835,129.22360248447205
1214700,129.22360248447205
1208945,129.22360248447205
1205027,129.22360248447205
1370543,129.22360248447205
1184858,129.22360248447205
1241780,129.22360248447205
1257683,129.22360248447205
1127095,129.22360248447205
1402380,129.22360248447205
1271788,129.22360248447205
1417694,129.22360248447205
1084541,173.525
1078304,173.525
1060861,173.525
1090108,173.525
1394990,754.2068965517242
1354562,754.2068965517242
1251620,173.525
1237932,173.525
1381017,173.525
1044217,173.525
1006036,173.525
1089355,173.525
1023077,173.525
1088502,173.525
1154308,754.2068965517242
1361686,754.2068965517242
1001984,173.525
1265825,173.525
1370764,173.525
1102828,173.525
1271294,173.525
1297171,173.525
1484782,173.525
1125260,173.525
1044825,754.2068965517242
1403738,754.2068965517242
1419512,173.525
1407678,173.525
1097909,173.525
1308103,173.525
1325197,66.6235741444867
1098189,301.8095238095238
1389806,374.28125
1346354,66.6235741444867
1343497,66.6235741444867
1018121,66.6235741444867
1147448,66.6235741444867
1481530,66.6235741444867
1325113,301.8095238095238
1260387,301.8095238095238
1404040,66.6235741444867
1090120,66.6235741444867
1120131,66.6235741444867
1472113,66.6235741444867
1331429,66.6235741444867
1180567,66.6235741444867
1394412,158.43032786885246
1463475,158.43032786885246
1073615,158.43032786885246
1312562,158.43032786885246
1104551,158.43032786885246
1170391,280.8918918918919
1211759,158.43032786885246
1280831,158.43032786885246
1122865,158.43032786885246
1364734,158.43032786885246
1045597,158.43032786885246
1315063,158.43032786885246
1236135,158.43032786885246
1099461,158.43032786885246
1200980,158.43032786885246
1396714,280.8918918918919
1344886,280.8918918918919
1099376,158.43032786885246
1473464,158.43032786885246
1172936,158.43032786885246
1242518,67.00375939849624
1059185,67.00375939849624
1340927,67.00375939849624
1227103,67.00375939849624
1083081,67.00375939849624
1476267,67.00375939849624
1442954,67.00375939849624
1310205,67.00375939849624
1462837,67.00375939849624
1233491,67.00375939849624
1425711,67.00375939849624
1374100,73.19047619047619
1159933,73.19047619047619
1371677,130.5
1217301,67.00375939849624
1239629,67.00375939849624
1147289,67.00375939849624
1100532,67.00375939849624
1397074,67.00375939849624
1218270,67.00375939849624
1236266,67.00375939849624
1042049,73.19047619047619
1156490,73.19047619047619
1040519,123.2
1233817,67.00375939849624
1209622,67.00375939849624
1344427,67.00375939849624
1232899,67.00375939849624
1435021,67.00375939849624
1397443,67.00375939849624
1391787,300.15686274509807
1387016,300.15686274509807
1457848,300.15686274509807
1419824,300.15686274509807
1458527,300.15686274509807
1045618,300.15686274509807
1341626,300.15686274509807
1231600,300.15686274509807
1419408,300.15686274509807
1493367,300.15686274509807
1018619,300.15686274509807
1280720,300.15686274509807
1495944,300.15686274509807
1039816,300.15686274509807
1022447,300.15686274509807
1095815,300.15686274509807
1166087,300.15686274509807
1116674,300.15686274509807
1342580,300.15686274509807
1100337,300.15686274509807
1439086,300.15686274509807
1297322,300.15686274509807
1392169,300.15686274509807
1180066,300.15686274509807
1125019,300.15686274509807
1091233,300.15686274509807
1148765,300.15686274509807
1422960,300.15686274509807
1269068,300.15686274509807
1464291,300.15686274509807
1260574,70.86642599277978
1430521,70.86642599277978
1009487,70.86642599277978
1302905,70.86642599277978
1164224,70.86642599277978
1005212,70.86642599277978
1353130,70.86642599277978
1051730,70.86642599277978
1057003,70.86642599277978
1024922,70.86642599277978
1459390,93.3103448275862
1373833,93.3103448275862
1001171,93.3103448275862
1454798,93.3103448275862
1075821,93.3103448275862
1064096,93.3103448275862
1073773,93.3103448275862
1197565,93.3103448275862
1315474,93.3103448275862
1381332,93.3103448275862
1137404,93.3103448275862
1258488,93.3103448275862
1013599,93.3103448275862
1163018,93.3103448275862
1083750,93.3103448275862
1355784,93.3103448275862
1273699,93.3103448275862
1158592,118.61710037174721
1220323,118.61710037174721
1079738,118.61710037174721
1272815,118.61710037174721
1082719,118.61710037174721
1428980,118.61710037174721
1307591,118.61710037174721
1244359,118.61710037174721
1309989,118.61710037174721
1129187,118.61710037174721
1106569,107.9375
1370150,54.977064220183486
1290947,54.977064220183486
1053250,54.977064220183486
1093368,54.977064220183486
1100342,54.977064220183486
1040528,54.977064220183486
1460628,54.977064220183486
1425569,54.977064220183486
1013855,54.977064220183486
1117835,54.977064220183486
1037894,107.9375
1343359,54.977064220183486
1325050,54.977064220183486
1373136,54.977064220183486
1414505,54.977064220183486
1011546,54.977064220183486
1456648,80.25806451612904
1035374,80.25806451612904
1154323,54.977064220183486
1142259,54.977064220183486
1449907,54.977064220183486
1083651,54.977064220183486
1193931,54.977064220183486
1317257,54.977064220183486
1035769,29.420233463035018
1141007,29.420233463035018
1092629,29.420233463035018
1470124,29.420233463035018
1270442,29.420233463035018
1032642,29.420233463035018
1499459,29.420233463035018
1465076,29.420233463035018
1378578,29.420233463035018
1187218,29.420233463035018
1473646,29.420233463035018
1445208,29.420233463035018
1128443,29.420233463035018
1007092,29.420233463035018
1177336,29.420233463035018
1308369,29.420233463035018
1169740,29.420233463035018
1437845,29.420233463035018
1223704,209.4125
1476902,209.4125
1265371,209.4125
1130424,209.4125
1198811,209.4125
1045236,209.4125
1309125,209.4125
1495133,209.4125
1338580,209.4125
1408893,209.4125
1342926,209.4125
1165718,209.4125
1127141,209.4125
1253795,209.4125
1312242,209.4125
1427198,209.4125
1326605,209.4125
1135723,209.4125
1303003,209.4125
1255517,209.4125
1016090,209.4125
1378218,209.4125
1490162,209.4125
1007961,209.4125
1048476,209.4125
1363750,209.4125
1377977,209.4125
1177453,209.4125
1096484,209.4125
1490021,209.4125
1293143,66.6235741444867
1312686,66.6235741444867
1262037,301.8095238095238
1093130,301.8095238095238
1104439,66.6235741444867
1223276,66.6235741444867
1428246,66.6235741444867
1166219,66.6235741444867
1433812,66.6235741444867
1029438,66.6235741444867
1380357,280.8918918918919
1284608,158.43032786885246
1497786,158.43032786885246
1257181,158.43032786885246
1329389,280.8918918918919
1131741,280.8918918918919
1333616,280.8918918918919
1149680,280.8918918918919
1254249,280.8918918918919
1055471,280.8918918918919
1092414,29.420233463035018
1145112,29.420233463035018
1021476,29.420233463035018
1455251,29.420233463035018
1265514,29.420233463035018
1098944,29.420233463035018
1381205,29.420233463035018
1396028,29.420233463035018
1487991,511.68202764976957
1173983,511.68202764976957
1455460,511.68202764976957
1093777,511.68202764976957
1284038,511.68202764976957
1398418,511.68202764976957
1100317,511.68202764976957
1050205,511.68202764976957
1355831,511.68202764976957
1205352,511.68202764976957
1460540,511.68202764976957
1109530,511.68202764976957
1140660,511.68202764976957
1015607,511.68202764976957
1039868,511.68202764976957
1179336,511.68202764976957
1156949,511.68202764976957
1416864,511.68202764976957
1229607,511.68202764976957
1488828,511.68202764976957
1421075,511.68202764976957
1210247,511.68202764976957
1322916,511.68202764976957
1385551,511.68202764976957
1189895,511.68202764976957
1358912,511.68202764976957
1134301,511.68202764976957
1337366,511.68202764976957
1024231,511.68202764976957
1081336,511.68202764976957
1205702,57.38076923076923
1454933,57.38076923076923
1220578,57.38076923076923
1343850,57.38076923076923
1387572,57.38076923076923
1117169,57.38076923076923
1209150,57.38076923076923
1019692,57.38076923076923
1441344,57.38076923076923
1216068,57.38076923076923
1258714,57.38076923076923
1216185,57.38076923076923
1427998,57.38076923076923
1368745,57.38076923076923
1221546,57.38076923076923
1086371,57.38076923076923
1392642,57.38076923076923
1416093,250.35666666666665
1442196,250.35666666666665
1020213,250.35666666666665
1302699,250.35666666666665
1364586,250.35666666666665
1303163,250.35666666666665
1180229,250.35666666666665
1341997,250.35666666666665
1147960,250.35666666666665
1305871,250.35666666666665
1106438,285.0
1149208,250.35666666666665
1053587,250.35666666666665
1470456,250.35666666666665
1447078,250.35666666666665
1049813,250.35666666666665
1221830,250.35666666666665
1032394,250.35666666666665
1141538,250.35666666666665
1367679,250.35666666666665
1187958,250.35666666666665
1109561,250.35666666666665
1434574,250.35666666666665
1033891,250.35666666666665
1424493,250.35666666666665
1188565,250.35666666666665
1089009,250.35666666666665
1447457,250.35666666666665
1192636,250.35666666666665
1227524,250.35666666666665
1461237,159.83882783882783
1086120,159.83882783882783
1232933,159.83882783882783
1317953,159.83882783882783
1153701,159.83882783882783
1457380,159.83882783882783
1177992,159.83882783882783
1243007,159.83882783882783
1132306,159.83882783882783
1102349,159.83882783882783
1493677,159.83882783882783
1395010,159.83882783882783
1247358,159.83882783882783
1240240,159.83882783882783
1259542,159.83882783882783
1218111,159.83882783882783
1336611,159.83882783882783
1303301,159.83882783882783
1012579,159.83882783882783
1153179,159.83882783882783
1346875,159.83882783882783
1199426,159.83882783882783
1240750,159.83882783882783
1138618,159.83882783882783
1149289,159.83882783882783
1102916,159.83882783882783
1017666,159.83882783882783
1106702,159.83882783882783
1487597,159.83882783882783
1098178,159.83882783882783
1047024,373.70068027210885
1102777,373.70068027210885
1083061,373.70068027210885
1251353,373.70068027210885
1149589,1392.35
1097127,1673.1666666666667
1495930,373.70068027210885
1385548,373.70068027210885
1215768,1392.35
1414645,1392.35
1179951,373.70068027210885
1457723,373.70068027210885
1306822,373.70068027210885
1169520,373.70068027210885
1497732,373.70068027210885
1165065,373.70068027210885
1004518,373.70068027210885
1216801,373.70068027210885
1167114,373.70068027210885
1327982,373.70068027210885
1272720,373.70068027210885
1481022,373.70068027210885
1212344,373.70068027210885
1222203,373.70068027210885
1318349,1673.1666666666667
1120074,1673.1666666666667
1065792,373.70068027210885
1313139,1430.5
1400723,373.70068027210885
1344090,373.70068027210885
1254542,141.06635071090048
1136802,141.06635071090048
1176603,141.06635071090048
1340138,141.06635071090048
1321675,141.06635071090048
1214676,141.06635071090048
1294408,141.06635071090048
1361085,141.06635071090048
1487225,141.06635071090048
1476364,141.06635071090048
1143077,339.85820895522386
1117887,339.85820895522386
1167183,339.85820895522386
1389242,339.85820895522386
1238107,339.85820895522386
1466306,339.85820895522386
1250420,339.85820895522386
1271945,339.85820895522386
1181613,339.85820895522386
1066252,339.85820895522386
1315764,339.85820895522386
1237251,738.5
1465135,339.85820895522386
1205005,339.85820895522386
1121434,339.85820895522386
1440825,339.85820895522386
1023350,1663.6666666666667
1084568,1663.6666666666667
1207158,339.85820895522386
1489889,339.85820895522386
1076879,339.85820895522386
1062656,1663.6666666666667
1426834,339.85820895522386
1458426,339.85820895522386
1329563,339.85820895522386
1486783,339.85820895522386
1460257,1663.6666666666667
1021535,1663.6666666666667
1299660,339.85820895522386
1355379,339.85820895522386
1187665,143.68778280542986
1016028,143.68778280542986
1462415,143.68778280542986
1020336,143.68778280542986
1316569,381.3235294117647
1383376,143.68778280542986
1429395,143.68778280542986
1353028,143.68778280542986
1143026,143.68778280542986
1150288,143.68778280542986
1324267,143.68778280542986
1441751,143.68778280542986
1390749,143.68778280542986
1181666,381.3235294117647
1036614,381.3235294117647
1004792,143.68778280542986
1391550,143.68778280542986
1163155,143.68778280542986
1413929,143.68778280542986
1092093,143.68778280542986
1272876,143.68778280542986
1383303,143.68778280542986
1458502,143.68778280542986
1023747,381.3235294117647
1069991,381.3235294117647
1471500,143.68778280542986
1476176,143.68778280542986
1350709,143.68778280542986
1335032,143.68778280542986
1331327,44.44117647058823
1462161,44.44117647058823
1073905,149.59259259259258
1000380,149.59259259259258
1138868,44.44117647058823
1033486,44.44117647058823
1257642,44.44117647058823
1047803,44.44117647058823
1246340,44.44117647058823
1374036,44.44117647058823
1492052,149.59259259259258
1316849,193.78125
1161969,44.44117647058823
1255438,44.44117647058823
1437428,44.44117647058823
1142607,44.44117647058823
1010649,44.44117647058823
1247480,57.021186440677965
1490597,57.021186440677965
1000213,57.021186440677965
1019871,57.021186440677965
1346793,57.021186440677965
1321968,57.021186440677965
1163208,57.021186440677965
1238200,57.021186440677965
1105195,57.021186440677965
1205040,57.021186440677965
1240058,57.021186440677965
1365659,57.021186440677965
1222239,57.021186440677965
1370409,57.021186440677965
1273441,57.021186440677965
1262804,57.021186440677965
1175785,57.021186440677965
1422436,57.021186440677965
1439531,41.540084388185655
1496216,41.540084388185655
1186355,41.540084388185655
1177200,41.540084388185655
1455577,41.540084388185655
1090001,41.540084388185655
1208761,41.540084388185655
1226903,41.540084388185655
1423338,41.540084388185655
1103810,41.540084388185655
1079007,41.540084388185655
1402048,59.47826086956522
1020825,59.47826086956522
1324304,85.5
1422884,41.540084388185655
1395107,41.540084388185655
1315511,41.540084388185655
1280458,41.540084388185655
1016568,41.540084388185655
1389176,41.540084388185655
1068176,41.540084388185655
1364233,59.47826086956522
1364564,59.47826086956522
1423013,84.57142857142857
1116729,41.540084388185655
1123237,41.540084388185655
1232919,41.540084388185655
1230330,41.540084388185655
1396170,203.34980988593156
1439116,203.34980988593156
1029205,203.34980988593156
1340752,203.34980988593156
1401840,203.34980988593156
1329672,203.34980988593156
1147453,203.34980988593156
1017140,203.34980988593156
1295838,203.34980988593156
1422043,203.34980988593156
1334406,203.34980988593156
1312641,203.34980988593156
1478725,203.34980988593156
1330625,203.34980988593156
1322160,203.34980988593156
1493176,203.34980988593156
1401269,203.34980988593156
1322867,203.34980988593156
1119772,203.34980988593156
1046510,203.34980988593156
1014026,203.34980988593156
1315279,203.34980988593156
1188897,203.34980988593156
1165067,203.34980988593156
1065299,203.34980988593156
1010051,203.34980988593156
1435027,203.34980988593156
1196131,203.34980988593156
1197288,203.34980988593156
1251652,203.34980988593156
1337962,57.38076923076923
1376906,57.38076923076923
1218064,57.38076923076923
1104338,57.38076923076923
1079072,57.38076923076923
1304812,57.38076923076923
1125197,57.38076923076923
1422466,57.38076923076923
1352120,57.38076923076923
1009102,77.16571428571429
1022584,77.16571428571429
1020358,77.16571428571429
1330506,77.16571428571429
1137539,77.16571428571429
1028018,77.16571428571429
1163862,77.16571428571429
1230530,77.16571428571429
1131155,77.16571428571429
1090713,77.16571428571429
1102030,77.16571428571429
1117071,77.16571428571429
1175372,77.16571428571429
1095747,77.16571428571429
1179084,77.16571428571429
1074971,77.16571428571429
1167812,77.16571428571429
1229440,77.16571428571429
1414406,77.16571428571429
1271005,77.16571428571429
1239839,141.06635071090048
1160158,141.06635071090048
1208555,141.06635071090048
1060804,141.06635071090048
1074276,141.06635071090048
1433675,141.06635071090048
1301442,141.06635071090048
1012153,141.06635071090048
1283463,141.06635071090048
1011568,141.06635071090048
1142498,102.20833333333333
1389988,47.39819004524887
1215805,47.39819004524887
1034507,47.39819004524887
1036452,47.39819004524887
1175443,47.39819004524887
1337742,47.39819004524887
1010245,47.39819004524887
1288211,47.39819004524887
1267896,47.39819004524887
1479142,47.39819004524887
1380922,47.39819004524887
1330549,47.39819004524887
1285430,47.39819004524887
1163892,102.20833333333333
1175194,102.20833333333333
1471675,47.39819004524887
1425334,47.39819004524887
1128357,47.39819004524887
1219427,47.39819004524887
1127057,72.73913043478261
1373401,72.73913043478261
1418621,72.73913043478261
1464167,72.73913043478261
1099840,72.73913043478261
1441363,47.39819004524887
1009825,47.39819004524887
1486357,47.39819004524887
1078903,47.39819004524887
1117812,22.973821989528794
1187507,22.973821989528794
1011457,22.973821989528794
1269505,22.973821989528794
1171684,22.973821989528794
1099028,22.973821989528794
1145845,22.973821989528794
1076297,22.973821989528794
1322331,22.973821989528794
1243217,22.973821989528794
1429661,22.973821989528794
1197131,22.973821989528794
1176424,22.973821989528794
1447408,44.44117647058823
1206105,193.78125
1268836,193.78125
1286111,44.44117647058823
1198552,44.44117647058823
1388970,44.44117647058823
1346514,44.44117647058823
1441521,44.44117647058823
1478225,57.021186440677965
1415631,57.021186440677965
1455622,57.021186440677965
1260616,57.021186440677965
1142328,57.021186440677965
1181346,57.021186440677965
1496795,57.021186440677965
1093473,57.021186440677965
1033302,57.021186440677965
1226646,57.021186440677965
1118587,22.973821989528794
1026154,22.973821989528794
1426628,22.973821989528794
1395715,22.973821989528794
1357349,77.16571428571429
1444390,77.16571428571429
1063846,77.16571428571429
1146800,77.16571428571429
1178839,77.16571428571429
1257808,77.16571428571429
1279711,77.16571428571429
1173475,77.16571428571429
1142151,77.16571428571429
1453811,77.16571428571429
1352373,363.8357487922705
1145134,709.0980392156863
1285247,363.8357487922705
1485963,363.8357487922705
1410494,363.8357487922705
1194947,363.8357487922705
1479842,709.0980392156863
1141874,363.8357487922705
1219813,363.8357487922705
1020182,363.8357487922705
1243030,363.8357487922705
1342622,363.8357487922705
1474891,363.8357487922705
1107378,709.0980392156863
1120819,363.8357487922705
1195282,363.8357487922705
1335120,709.0980392156863
1377332,363.8357487922705
1318602,709.0980392156863
1106208,363.8357487922705
1041420,363.8357487922705
1198108,363.8357487922705
1027212,363.8357487922705
1475322,363.8357487922705
1172141,709.0980392156863
1393742,709.0980392156863
1266346,363.8357487922705
1377521,363.8357487922705
1400997,363.8357487922705
1019222,363.8357487922705
1410028,40.29644268774704
1036232,40.29644268774704
1455107,40.29644268774704
1421652,40.29644268774704
1494678,40.29644268774704
1296401,40.29644268774704
1160998,40.29644268774704
1056097,40.29644268774704
1356467,40.29644268774704
1412784,40.29644268774704
1139636,40.29644268774704
1311646,40.29644268774704
1313410,40.29644268774704
1143282,40.29644268774704
1433094,40.29644268774704
1271999,40.29644268774704
1036193,709.0980392156863
1286961,266.09556313993176
1367592,266.09556313993176
1164085,266.09556313993176
1469544,266.09556313993176
1257007,266.09556313993176
1354912,266.09556313993176
1036445,266.09556313993176
1318405,266.09556313993176
1483334,266.09556313993176
1003367,709.0980392156863
1028838,266.09556313993176
1351864,266.09556313993176
1397932,266.09556313993176
1020398,266.09556313993176
1198928,266.09556313993176
1489710,266.09556313993176
1469373,266.09556313993176
1466874,266.09556313993176
1115459,266.09556313993176
1387633,266.09556313993176
1247743,266.09556313993176
1117537,266.09556313993176
1079065,266.09556313993176
1180290,266.09556313993176
1415350,266.09556313993176
1206483,266.09556313993176
1339817,266.09556313993176
1295357,266.09556313993176
1340117,266.09556313993176
1332886,212.75294117647059
1425258,212.75294117647059
1268577,212.75294117647059
1234680,212.75294117647059
1047888,212.75294117647059
1034989,212.75294117647059
1205178,212.75294117647059
1210375,212.75294117647059
1451900,212.75294117647059
1444837,212.75294117647059
1080327,212.75294117647059
1006454,212.75294117647059
1272369,212.75294117647059
1172167,212.75294117647059
1056647,212.75294117647059
1470064,212.75294117647059
1382964,212.75294117647059
1041090,212.75294117647059
1365341,212.75294117647059
1197741,212.75294117647059
1013373,212.75294117647059
1384974,212.75294117647059
1022529,212.75294117647059
1312426,212.75294117647059
1271890,212.75294117647059
1485813,212.75294117647059
1098649,212.75294117647059
1299861,212.75294117647059
1389595,212.75294117647059
1499162,212.75294117647059
1078845,373.38513513513516
1486614,373.38513513513516
1407632,373.38513513513516
1492844,373.38513513513516
1279914,1446.1904761904761
1216593,1446.1904761904761
1328013,373.38513513513516
1439928,373.38513513513516
1216659,1446.1904761904761
1042279,1446.1904761904761
1240791,373.38513513513516
1399973,373.38513513513516
1476518,373.38513513513516
1143346,373.38513513513516
1107324,373.38513513513516
1090739,373.38513513513516
1116922,373.38513513513516
1174553,373.38513513513516
1268473,373.38513513513516
1278195,373.38513513513516
1474319,373.38513513513516
1385096,373.38513513513516
1310846,373.38513513513516
1396501,373.38513513513516
1079083,1446.1904761904761
1331772,1446.1904761904761
1357329,373.38513513513516
1084641,373.38513513513516
1447721,373.38513513513516
1418429,373.38513513513516
1440680,130.3037542662116
1460672,130.3037542662116
1216744,130.3037542662116
1235794,130.3037542662116
1226151,130.3037542662116
1319892,130.3037542662116
1222758,130.3037542662116
1326527,130.3037542662116
1004505,130.3037542662116
1067429,130.3037542662116
1334969,130.3037542662116
1411562,130.3037542662116
1475191,130.3037542662116
1188752,130.3037542662116
1296548,130.3037542662116
1272906,130.3037542662116
1123142,130.3037542662116
1286263,130.3037542662116
1433634,130.3037542662116
1433611,382.2661870503597
1186967,382.2661870503597
1173866,382.2661870503597
1448932,382.2661870503597
1229078,382.2661870503597
1232693,382.2661870503597
1391815,382.2661870503597
1386900,382.2661870503597
1404957,382.2661870503597
1415551,382.2661870503597
1333707,382.2661870503597
1110292,835.7826086956521
1197580,382.2661870503597
1301394,382.2661870503597
1292157,382.2661870503597
1088390,382.2661870503597
1308041,1297.7083333333333
1090223,835.7826086956521
1402826,382.2661870503597
1303923,382.2661870503597
1266311,382.2661870503597
1036751,1297.7083333333333
1482256,382.2661870503597
1279507,382.2661870503597
1283752,382.2661870503597
1047164,382.2661870503597
1361501,1297.7083333333333
1168500,835.7826086956521
1287087,382.2661870503597
1338978,382.2661870503597
1491817,143.85572139303483
1236541,143.85572139303483
1435363,143.85572139303483
1364798,143.85572139303483
1019894,299.04651162790697
1158989,299.04651162790697
1167619,143.85572139303483
1365428,143.85572139303483
1307258,143.85572139303483
1090656,143.85572139303483
1212716,143.85572139303483
1275664,143.85572139303483
1098504,143.85572139303483
1452295,143.85572139303483
1149279,299.04651162790697
1218556,299.04651162790697
1411529,143.85572139303483
1354563,143.85572139303483
1322625,143.85572139303483
1294117,143.85572139303483
1301661,143.85572139303483
1209721,143.85572139303483
1470110,143.85572139303483
1260568,143.85572139303483
1366712,299.04651162790697
1063924,299.04651162790697
1209955,143.85572139303483
1074154,143.85572139303483
1416019,143.85572139303483
1039342,143.85572139303483
1342250,59.58620689655172
1304171,195.47058823529412
1147881,195.47058823529412
